ID,UA1
,4.914
,4.916
,1.66
,1.658
,1.654
,1.655
,1.659
,1.655
,1.656
,1.666
,5
,5
,5
,5
,0.876
,1.659
,0.88
,1.644
,1.648
,1.648
,1.651
,1.651
,1.649
,1.65
,1.65
,1.651
,1.653
,1.654
,1.669
,1.671
,1.673
,1.675
,1.686
,1.684
,1.688
,1.689
,1.693
,1.696
,2.397
,2.07
,2.398
,1.696
,1.701
,1.705
,2.403
,2.405
,2.41
,2.412
,2.437
,2.582
,3.008
,3.401
,5
,2.859
,2.861
,2.863
,2.865
,2.868
,2.871
,5
,2.963
,2.959
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.876
,5
,3.955
,5
,5
,5
,5
,4.516
,4.513
,3.889
,3.88
,3.878
,3.879
,5
,3.892
,3.892
,4.524
,3.885
,5
,5
,3.879
,3.887
,3.871
,3.868
,3.863
,3.856
,3.857
,3.848
,4.483
,4.48
,4.475
,4.467
,4.463
,4.459
,4.458
,4.45
,4.449
,4.442
,4.438
,5
,4.437
,4.438
,4.43
,5
,5
,5
,5
,5
,5
,5
,5
,4.361
,4.357
,5
,4.339
,4.338
,4.331
,3.105
,5
,3.089
,4.304
,3.078
,3.072
,5
,5
,3.047
,3.044
,5
,3.398
,3.367
,3.012
,3.006
,3.003
,2.998
,2.995
,2.993
,4.159
,2.993
,4.162
,3.304
,2.99
,3.298
,4.156
,4.159
,3.3
,2.986
,4.147
,4.144
,5
,4.141
,4.135
,4.127
,2.95
,2.943
,2.933
,3.175
,3.162
,3.148
,3.137
,2.9
,3.116
,3.489
,3.49
,3.49
,3.494
,3.492
,3.492
,3.491
,3.492
,3.496
,2.896
,2.896
,2.896
,2.895
,2.894
,2.892
,2.888
,2.882
,2.876
,2.868
,2.867
,2.852
,2.843
,2.834
,2.825
,2.815
,2.803
,2.794
,2.786
,2.779
,2.778
,2.781
,2.783
,2.783
,2.783
,2.783
,2.784
,2.785
,2.785
,2.783
,2.783
,2.787
,2.788
,2.791
,2.793
,2.795
,2.797
,2.798
,2.799
,2.802
,2.805
,2.802
,2.803
,2.811
,2.817
,2.813
,2.814
,2.815
,2.815
,2.816
,2.818
,2.821
,2.829
,3.274
,3.274
,3.275
,3.276
,3.276
,3.276
,3.276
,3.276
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.274
,3.274
,3.274
,3.274
,3.274
,3.273
,3.271
,3.268
,3.264
,3.257
,3.253
,3.245
,3.237
,3.227
,3.216
,3.207
,3.198
,3.189
,3.181
,3.173
,3.166
,3.159
,3.152
,3.145
,3.145
,3.134
,3.125
,3.115
,3.104
,3.093
,3.081
,3.074
,3.063
,3.051
,3.036
,3.022
,3.009
,2.997
,2.984
,2.97
,2.956
,2.94
,2.939
,2.911
,2.896
,2.881
,2.867
,2.853
,2.839
,2.823
,2.809
,2.8
,2.787
,2.772
,2.763
,2.747
,2.735
,2.723
,2.714
,2.702
,2.691
,2.679
,2.665
,2.658
,2.644
,2.636
,2.625
,2.614
,2.604
,2.594
,2.586
,2.581
,2.582
,2.581
,2.585
,2.582
,2.584
,2.584
,1.814
,2.586
,1.817
,2.588
,2.592
,2.594
,2.597
,2.597
,2.596
,2.596
,2.597
,2.596
,2.596
,2.594
,2.592
,2.588
,2.584
,2.577
,2.574
,2.568
,2.567
,2.569
,2.566
,2.562
,2.588
,2.584
,3.107
,3.096
,2.55
,3.086
,2.53
,2.52
,2.513
,2.508
,1.973
,5
,2.483
,2.469
,2.458
,2.45
,1.824
,1.82
,1.801
,1.796
,1.786
,1.779
,1.77
,1.763
,1.756
,1.749
,1.743
,1.736
,1.729
,1.722
,1.715
,1.708
,1.701
,1.694
,1.687
,1.679
,1.673
,1.666
,1.658
,1.651
,1.643
,1.636
,1.629
,1.621
,1.614
,1.607
,1.599
,1.591
,1.584
,1.577
,1.566
,1.558
,1.55
,1.538
,1.527
,1.517
,1.512
,1.513
,1.527
,1.541
,1.542
,1.541
,1.541
,1.561
,1.562
,1.565
,1.523
,1.513
,1.516
,1.516
,1.514
,1.515
,1.515
,1.514
,1.515
,1.516
,1.519
,1.52
,1.525
,1.527
,1.53
,1.531
,1.536
,1.541
,1.559
,1.546
,1.551
,1.554
,1.574
,1.577
,5
,5
,5
,5
,1.586
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.669
,5
,2.664
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.966
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.265
,5
,3.257
,5
,5
,5
,5
,5
,3.26
,3.264
,3.265
,3.264
,3.265
,3.264
,3.266
,3.259
,3.272
,3.271
,2.652
,2.653
,2.657
,2.657
,3.266
,3.269
,3.271
,2.657
,2.659
,2.657
,2.658
,2.659
,2.661
,2.661
,2.661
,2.66
,2.657
,2.653
,2.647
,2.64
,2.632
,2.623
,2.613
,2.602
,2.591
,2.578
,2.566
,2.553
,2.54
,2.525
,2.512
,2.499
,2.489
,2.477
,2.463
,2.451
,2.438
,2.426
,2.414
,2.402
,2.39
,2.398
,2.945
,2.932
,2.349
,2.335
,2.326
,2.315
,2.304
,2.296
,2.839
,2.827
,2.818
,2.802
,2.79
,2.238
,2.765
,2.218
,2.741
,2.729
,2.717
,2.604
,2.592
,2.583
,2.57
,2.558
,2.547
,2.643
,2.633
,2.623
,2.612
,2.493
,2.594
,2.584
,2.571
,2.561
,2.55
,2.541
,2.531
,2.523
,2.514
,2.506
,2.498
,2.492
,2.485
,2.482
,2.476
,2.466
,2.461
,2.061
,2.45
,2.317
,2.439
,2.434
,2.297
,2.424
,2.417
,2.411
,2.404
,2.397
,2.389
,2.381
,2.372
,2.361
,2.352
,2.343
,2.333
,2.321
,2.31
,2.297
,2.122
,2.287
,1.703
,1.681
,1.663
,1.651
,1.808
,1.778
,1.768
,1.591
,1.577
,1.56
,1.546
,1.533
,1.536
,1.508
,1.497
,1.483
,1.469
,1.458
,1.447
,1.435
,1.423
,1.415
,1.405
,1.398
,5
,1.401
,1.374
,1.36
,1.353
,1.346
,1.34
,1.333
,1.327
,1.32
,1.314
,1.307
,1.301
,1.294
,1.288
,1.281
,1.274
,1.272
,1.266
,1.26
,1.258
,1.256
,1.251
,1.281
,1.34
,1.241
,1.236
,1.237
,1.239
,1.238
,1.238
,1.239
,1.239
,1.239
,1.239
,1.237
,1.238
,1.245
,1.293
,1.567
,1.271
,1.243
,1.244
,1.246
,1.245
,1.247
,1.249
,1.255
,1.258
,1.26
,1.268
,1.269
,1.285
,1.272
,1.274
,1.273
,1.279
,1.289
,1.842
,1.843
,1.844
,1.848
,4.852
,1.3
,1.305
,1.842
,1.843
,1.842
,1.84
,1.837
,1.833
,1.643
,1.821
,1.814
,1.806
,1.8
,1.798
,1.789
,5
,5
,5
,1.438
,5
,5
,4.902
,4.898
,4.904
,1.273
,4.901
,4.903
,4.906
,4.909
,4.912
,4.917
,1.651
,4.925
,1.637
,1.633
,1.637
,1.638
,1.639
,1.639
,1.643
,1.639
,5
,5
,5
,5
,0.855
,1.644
,0.861
,1.632
,1.63
,1.631
,1.636
,1.645
,1.653
,1.652
,1.653
,1.661
,1.67
,1.976
,2.389
,2.392
,2.391
,2.393
,2.395
,2.4
,2.567
,3.393
,2.872
,3.402
,2.871
,2.863
,2.862
,2.864
,2.866
,2.871
,5
,2.967
,2.962
,2.97
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.872
,3.873
,3.877
,3.874
,3.875
,5
,3.883
,4.527
,4.524
,3.878
,3.876
,3.876
,3.875
,3.878
,3.884
,3.877
,3.886
,3.873
,3.866
,3.862
,3.854
,3.852
,3.846
,3.84
,3.842
,3.84
,3.826
,3.821
,3.817
,3.809
,3.806
,4.458
,5
,4.446
,4.442
,4.438
,4.431
,4.44
,4.429
,4.424
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.344
,4.34
,4.336
,4.329
,4.325
,4.325
,5
,5
,5
,3.083
,3.075
,5
,3.061
,3.054
,4.244
,5
,3.034
,3.024
,3.021
,3.017
,4.174
,4.179
,3.398
,4.178
,4.18
,4.176
,3.017
,4.169
,4.165
,4.161
,4.165
,4.152
,4.144
,3.273
,4.13
,3.612
,4.119
,4.118
,4.114
,4.114
,4.137
,3.585
,3.582
,3.583
,2.931
,2.931
,2.928
,2.929
,2.929
,2.93
,2.931
,2.93
,2.928
,2.927
,2.925
,2.923
,2.919
,2.913
,2.906
,2.899
,2.89
,2.88
,2.87
,2.859
,2.848
,2.837
,2.826
,2.815
,2.803
,2.791
,2.78
,2.769
,2.759
,2.751
,2.745
,2.746
,2.75
,2.751
,2.749
,2.752
,2.753
,2.754
,2.755
,2.756
,2.756
,2.757
,2.754
,2.755
,2.759
,2.76
,2.761
,5
,2.765
,2.766
,2.778
,2.79
,2.776
,2.775
,2.778
,2.787
,2.79
,3.252
,3.251
,3.252
,3.254
,3.256
,3.257
,3.256
,3.255
,3.255
,3.254
,3.253
,3.25
,3.245
,3.239
,3.231
,3.223
,3.215
,3.207
,3.201
,3.194
,3.191
,3.191
,3.192
,3.192
,3.191
,3.189
,3.187
,3.185
,3.181
,3.176
,3.171
,3.165
,3.158
,3.153
,3.14
,3.132
,3.118
,3.106
,3.095
,3.085
,3.07
,3.058
,3.044
,3.031
,3.018
,3.005
,2.992
,2.978
,2.961
,2.95
,2.936
,2.922
,2.909
,2.896
,2.883
,2.871
,2.859
,2.846
,2.834
,2.822
,2.809
,2.797
,2.785
,2.773
,2.76
,2.748
,2.735
,2.723
,2.71
,2.698
,2.686
,2.675
,2.664
,2.652
,2.641
,2.63
,2.62
,2.611
,2.602
,2.594
,2.585
,2.58
,1.773
,1.777
,1.782
,1.78
,1.777
,1.777
,1.774
,1.776
,1.78
,1.781
,1.783
,1.785
,1.788
,2.596
,2.596
,2.599
,2.595
,2.594
,2.594
,2.595
,2.594
,2.597
,2.6
,2.619
,2.594
,2.595
,2.598
,2.595
,2.603
,2.592
,2.593
,1.79
,1.784
,1.774
,1.771
,1.771
,1.76
,2.554
,2.555
,2.547
,2.543
,2.543
,2.534
,2.528
,2.53
,2.517
,2.516
,2.505
,2.499
,2.494
,1.871
,1.864
,1.858
,2.467
,2.474
,1.839
,1.846
,1.833
,1.827
,1.824
,1.818
,1.817
,1.811
,1.808
,1.805
,1.801
,1.798
,1.795
,1.79
,1.785
,1.78
,1.777
,1.782
,1.812
,1.784
,1.767
,1.77
,1.755
,1.744
,1.732
,1.728
,1.701
,1.709
,1.679
,1.677
,1.7
,1.676
,1.639
,1.637
,1.621
,1.609
,1.599
,1.638
,1.579
,1.572
,1.605
,1.577
,1.554
,1.559
,1.557
,1.54
,1.524
,1.531
,1.513
,1.505
,1.509
,1.506
,1.502
,1.502
,1.502
,1.502
,1.503
,1.504
,1.501
,1.502
,1.502
,1.506
,1.504
,1.504
,1.505
,1.506
,1.507
,1.512
,1.514
,1.515
,1.517
,1.521
,1.524
,1.535
,1.546
,1.539
,1.535
,1.557
,1.561
,1.558
,1.578
,1.605
,5
,5
,5
,5
,1.588
,5
,1.592
,1.578
,1.584
,5
,5
,1.578
,1.577
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.381
,5
,1.343
,1.321
,1.302
,1.283
,1.27
,1.25
,1.227
,1.208
,1.188
,5
,5
,5
,5
,1.096
,1.281
,1.275
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.882
,0.874
,0.871
,0.881
,0.883
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.906
,5
,0.916
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.305
,3.306
,3.305
,3.306
,3.308
,3.309
,3.311
,3.31
,3.312
,3.314
,3.319
,2.717
,3.329
,2.716
,3.324
,3.327
,2.725
,2.721
,2.718
,2.715
,2.716
,2.716
,2.717
,2.718
,2.718
,2.72
,2.721
,2.722
,2.723
,2.725
,2.725
,2.724
,2.724
,2.724
,2.723
,2.721
,2.717
,2.71
,2.702
,2.694
,2.684
,2.674
,2.664
,2.652
,2.64
,2.628
,2.616
,2.603
,2.59
,2.578
,2.565
,2.55
,2.537
,2.527
,2.514
,2.502
,2.491
,2.483
,2.476
,2.476
,3.027
,3.013
,2.449
,2.426
,2.417
,2.41
,2.407
,2.403
,2.406
,2.405
,2.404
,2.404
,2.402
,2.401
,2.403
,2.398
,2.397
,2.393
,2.393
,2.392
,2.389
,2.935
,2.925
,2.915
,2.904
,2.893
,2.881
,2.869
,2.858
,2.845
,2.833
,2.82
,2.808
,2.795
,2.782
,2.769
,2.756
,2.744
,2.731
,2.719
,2.706
,2.694
,2.682
,2.67
,2.659
,2.649
,2.639
,2.629
,2.506
,2.611
,2.494
,2.476
,2.471
,2.465
,2.461
,2.571
,2.446
,2.441
,2.56
,2.56
,2.564
,2.56
,2.563
,2.563
,2.562
,2.561
,2.555
,2.551
,2.547
,2.542
,2.537
,2.535
,2.529
,2.522
,2.516
,2.381
,1.996
,1.995
,1.998
,2.478
,2.002
,2.001
,2.319
,2.01
,2.011
,2.008
,2.006
,2.411
,2.02
,2.394
,2.385
,2.025
,2.224
,2.211
,2.211
,2.194
,2.333
,2.334
,2.086
,2.327
,1.787
,1.765
,1.75
,1.748
,1.845
,1.717
,1.69
,1.676
,1.658
,1.646
,1.633
,1.62
,1.613
,1.595
,1.578
,1.565
,1.551
,1.533
,1.517
,1.503
,1.488
,1.475
,1.462
,1.454
,1.443
,1.432
,1.423
,1.414
,1.409
,1.413
,1.414
,1.393
,1.379
,1.37
,1.363
,1.357
,1.352
,1.349
,1.462
,1.518
,1.51
,1.498
,1.484
,1.477
,1.468
,1.461
,1.549
,1.645
,1.634
,1.62
,1.582
,1.563
,1.581
,1.568
,1.558
,1.556
,1.556
,1.448
,1.56
,1.453
,1.454
,1.454
,1.455
,1.455
,1.459
,1.391
,1.395
,1.413
,1.299
,1.299
,1.297
,1.298
,1.298
,1.3
,1.304
,5
,1.312
,1.304
,1.303
,1.304
,1.306
,1.307
,1.309
,1.311
,1.314
,1.316
,1.322
,1.351
,1.329
,1.338
,1.335
,1.334
,1.337
,1.342
,1.345
,1.351
,4.884
,1.574
,4.884
,1.637
,1.367
,4.884
,1.918
,1.919
,1.92
,1.919
,1.918
,1.916
,1.913
,1.909
,1.903
,1.896
,1.888
,1.879
,1.87
,1.861
,1.663
,1.842
,1.569
,1.829
,5
,5
,5
,5
,5
,5
,5
,4.941
,4.95
,4.949
,4.955
,4.951
,4.956
,4.955
,5
,1.687
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.893
,5
,0.894
,0.895
,1.695
,0.898
,0.901
,1.581
,1.585
,1.587
,1.693
,1.694
,1.695
,1.695
,1.695
,1.695
,1.696
,1.701
,1.702
,1.701
,1.702
,1.706
,1.711
,1.712
,1.724
,2.017
,2.434
,2.436
,2.443
,2.438
,2.44
,2.445
,2.45
,2.45
,2.468
,2.645
,2.616
,2.613
,2.618
,3.424
,2.894
,3.426
,2.896
,2.479
,2.471
,2.48
,2.894
,2.899
,2.901
,2.903
,5
,2.927
,2.994
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.914
,5
,5
,5
,3.935
,5
,4.555
,3.923
,3.924
,3.925
,3.916
,5
,3.939
,3.928
,3.924
,5
,5
,4.548
,4.542
,3.925
,4.533
,3.909
,3.904
,3.891
,3.882
,3.877
,3.87
,3.867
,3.864
,5
,5
,5
,4.486
,3.834
,4.471
,4.477
,4.473
,4.465
,5
,5
,5
,5
,5
,5
,5
,3.208
,5
,5
,5
,4.397
,3.172
,4.377
,5
,4.366
,4.351
,4.341
,4.32
,5
,5
,5
,3.097
,3.097
,5
,3.075
,5
,4.239
,4.228
,3.058
,4.208
,4.197
,4.191
,3.015
,4.181
,4.173
,3.001
,2.995
,4.158
,4.192
,3.278
,3.253
,3.255
,3.233
,4.128
,4.126
,3.598
,4.117
,4.117
,2.957
,2.917
,2.915
,2.916
,2.919
,2.914
,2.916
,2.915
,2.915
,2.914
,2.913
,2.913
,2.909
,2.908
,2.908
,2.908
,2.907
,2.905
,2.902
,2.897
,2.892
,2.886
,2.878
,2.87
,2.861
,2.852
,2.842
,2.832
,2.822
,2.811
,2.801
,2.791
,2.782
,2.775
,2.773
,2.775
,2.776
,2.777
,2.777
,2.778
,2.778
,2.779
,2.78
,2.777
,2.78
,2.777
,2.778
,2.779
,2.78
,2.785
,2.787
,2.789
,2.79
,2.8
,2.799
,2.811
,2.811
,2.807
,2.81
,3.266
,3.269
,2.822
,3.269
,3.271
,3.273
,3.275
,3.277
,3.279
,3.279
,3.279
,3.279
,3.278
,3.276
,3.273
,3.267
,3.259
,3.25
,3.24
,3.228
,3.217
,3.205
,3.192
,3.18
,3.168
,3.157
,3.146
,3.135
,3.125
,3.115
,3.106
,3.097
,3.088
,3.079
,3.069
,3.06
,3.05
,3.04
,3.03
,3.02
,3.011
,3.001
,2.991
,2.98
,2.969
,2.957
,2.946
,2.935
,2.924
,2.913
,2.902
,2.89
,2.878
,2.866
,2.854
,2.842
,2.829
,2.816
,2.803
,2.79
,2.777
,2.765
,2.752
,2.74
,2.727
,2.715
,2.703
,2.691
,2.679
,2.667
,2.655
,2.643
,2.631
,2.619
,2.608
,2.599
,2.59
,1.794
,1.797
,1.8
,1.802
,1.801
,1.805
,1.806
,1.809
,1.806
,1.805
,1.808
,1.803
,1.8
,1.803
,1.804
,1.807
,1.803
,1.809
,1.806
,1.807
,1.806
,1.812
,1.808
,2.596
,1.811
,2.598
,2.599
,2.621
,1.81
,1.807
,1.806
,2.594
,2.614
,2.601
,2.6
,2.617
,2.598
,2.592
,2.591
,2.597
,2.597
,2.61
,2.612
,2.594
,2.593
,2.592
,2.585
,2.582
,2.577
,2.571
,2.565
,1.771
,2.552
,2.547
,2.542
,2.544
,2.537
,2.533
,2.532
,2.53
,2.521
,2.521
,2.508
,2.508
,2.529
,2.512
,3.064
,2.494
,5
,1.85
,5
,2.442
,1.837
,1.824
,1.818
,1.814
,1.811
,1.804
,1.799
,1.794
,1.788
,1.782
,1.776
,1.77
,1.763
,1.756
,1.749
,1.743
,1.736
,1.728
,1.722
,1.715
,1.707
,1.7
,1.692
,1.684
,1.677
,1.669
,1.661
,1.654
,1.645
,1.637
,1.629
,1.621
,1.614
,1.606
,1.598
,1.587
,1.58
,1.575
,1.56
,1.549
,1.542
,1.537
,1.556
,1.56
,1.562
,1.562
,1.562
,1.592
,1.546
,1.56
,1.537
,1.538
,1.539
,1.539
,1.537
,1.537
,1.539
,1.54
,1.541
,1.543
,1.548
,1.55
,1.552
,1.554
,1.559
,1.564
,1.584
,1.569
,1.571
,1.578
,1.591
,1.608
,5
,5
,5
,5
,1.612
,1.618
,1.62
,5
,1.614
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.672
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.682
,5
,5
,5
,5
,5
,5
,5
,5
,5
,0.903
,0.903
,0.91
,0.914
,5
,5
,5
,5
,5
,3.885
,5
,5
,5
,5
,5
,3.275
,5
,3.277
,5
,5
,5
,5
,3.272
,3.271
,3.275
,3.274
,3.277
,3.279
,3.278
,3.277
,3.279
,3.287
,2.691
,2.688
,2.686
,2.687
,3.296
,3.293
,3.295
,3.297
,2.69
,2.689
,2.691
,2.692
,2.694
,2.696
,2.696
,2.695
,2.694
,2.691
,2.687
,2.68
,2.673
,2.664
,2.655
,2.645
,2.631
,2.623
,2.611
,2.599
,2.587
,2.574
,2.562
,2.549
,2.536
,2.52
,2.51
,2.497
,2.485
,2.473
,2.461
,2.453
,2.444
,3.005
,2.429
,2.41
,2.401
,2.392
,2.384
,2.377
,2.369
,2.361
,2.353
,2.347
,2.34
,2.34
,2.877
,2.317
,2.293
,2.282
,2.27
,2.261
,2.796
,2.817
,2.772
,2.766
,2.746
,2.732
,2.718
,2.701
,2.688
,2.674
,2.658
,2.645
,2.634
,2.618
,2.608
,2.592
,2.579
,2.566
,2.552
,2.539
,2.408
,2.394
,2.39
,2.488
,2.475
,2.463
,2.453
,2.259
,2.243
,2.193
,2.182
,2.176
,2.155
,2.153
,2.284
,2.12
,2.106
,2.249
,2.24
,2.229
,2.218
,2.208
,2.029
,2.198
,1.649
,1.63
,1.614
,1.744
,1.732
,1.719
,1.557
,1.539
,1.525
,1.507
,1.493
,1.502
,1.474
,1.459
,1.446
,1.431
,1.419
,1.407
,1.394
,1.382
,1.37
,1.359
,1.352
,1.346
,1.374
,5
,1.326
,1.316
,1.31
,1.304
,1.3
,1.305
,1.562
,1.534
,1.522
,1.51
,1.499
,1.486
,1.476
,1.47
,1.461
,1.571
,1.685
,1.089
,1.662
,1.284
,1.642
,1.634
,1.625
,1.615
,1.607
,1.608
,1.611
,3.541
,1.595
,3.543
,1.581
,0.938
,1.578
,1.579
,1.594
,1.595
,1.595
,1.595
,1.582
,1.592
,1.586
,1.583
,1.584
,1.584
,1.586
,1.188
,1.185
,1.19
,1.579
,1.581
,1.327
,1.583
,1.585
,1.586
,1.588
,1.59
,1.591
,1.595
,1.593
,1.598
,1.439
,1.444
,1.316
,1.314
,1.314
,1.316
,1.317
,1.325
,1.63
,1.327
,1.322
,1.321
,1.323
,1.324
,1.326
,1.329
,1.331
,1.334
,1.336
,1.342
,1.367
,1.37
,1.354
,1.354
,1.357
,1.363
,1.368
,1.493
,4.857
,4.858
,1.604
,4.86
,1.389
,1.392
,1.391
,1.384
,1.378
,1.369
,1.359
,1.35
,1.649
,1.317
,1.3
,1.285
,1.272
,1.603
,1.566
,1.226
,5
,5
,5
,5
,5
,1.129
,1.785
,1.781
,1.772
,1.762
,1.752
,1.743
,1.739
,0.431
,0.431
,0.431
,0.431
,0.431
,0.431
,0.433
,0.436
,0.44
,0.444
,0.449
,0.454
,0.459
,0.461
,0.461
,0.459
,0.462
,0.462
,0.462
,0.462
,0.461
,0.461
,0.46
,0.467
,0.465
,0.461
,0.462
,0.463
,0.464
,0.463
,0.464
,0.464
,0.465
,0.468
,0.471
,0.476
,0.481
,0.487
,0.493
,0.503
,0.5
,0.514
,0.521
,0.529
,0.537
,0.548
,0.556
,0.576
,0.595
,0.609
,0.507
,5
,0.5
,0.5
,0.5
,0.501
,0.504
,0.653
,0.502
,0.502
,5
,0.686
,0.7
,0.514
,0.508
,0.52
,0.513
,0.512
,0.751
,0.524
,0.527
,0.53
,0.531
,0.532
,0.537
,0.545
,0.547
,0.553
,0.559
,0.565
,0.572
,0.578
,0.584
,0.591
,0.597
,0.604
,0.61
,0.616
,0.623
,0.629
,0.636
,0.642
,0.648
,0.656
,0.662
,0.669
,0.675
,0.677
,0.686
,0.691
,0.692
,0.699
,0.697
,0.691
,0.697
,0.694
,0.696
,0.696
,0.702
,0.707
,0.678
,0.672
,0.671
,0.659
,0.654
,0.65
,0.648
,0.647
,0.645
,0.644
,0.647
,0.65
,0.653
,0.646
,0.642
,0.642
,0.645
,0.649
,0.68
,0.65
,0.65
,0.651
,0.655
,0.652
,0.654
,0.655
,0.657
,0.66
,0.659
,0.663
,0.669
,0.679
,0.691
,0.707
,0.723
,0.738
,0.755
,0.776
,0.794
,0.813
,0.829
,0.855
,0.875
,0.891
,0.918
,0.932
,0.952
,0.973
,0.993
,1.013
,1.035
,1.28
,1.289
,1.304
,1.109
,1.123
,1.146
,1.156
,1.165
,1.186
,1.209
,1.285
,1.035
,1.035
,1.045
,1.051
,1.061
,1.072
,1.079
,1.092
,1.092
,1.095
,1.09
,1.085
,1.084
,1.06
,1.059
,1.059
,1.059
,1.056
,0.574
,1.058
,1.054
,1.057
,1.06
,1.06
,0.879
,0.878
,0.88
,0.53
,0.52
,0.518
,0.513
,0.505
,0.659
,0.661
,0.587
,0.572
,0.486
,0.485
,0.541
,0.497
,0.497
,0.498
,0.546
,0.476
,0.476
,0.487
,0.478
,0.492
,0.49
,0.491
,0.489
,0.493
,0.481
,0.482
,0.484
,0.486
,0.488
,0.49
,0.492
,0.495
,0.497
,0.5
,0.5
,0.502
,0.505
,0.508
,0.511
,0.514
,0.519
,0.522
,0.527
,0.533
,0.538
,0.544
,0.554
,0.558
,0.568
,0.573
,0.58
,0.588
,0.596
,0.604
,0.61
,0.618
,0.625
,0.633
,0.641
,0.648
,0.656
,0.664
,0.671
,0.681
,0.686
,0.697
,0.704
,0.709
,0.719
,0.724
,0.735
,0.739
,0.741
,0.737
,0.74
,0.746
,0.75
,0.758
,0.765
,0.773
,0.784
,0.791
,0.798
,0.806
,0.813
,0.821
,0.824
,0.829
,0.832
,0.835
,0.839
,0.838
,0.836
,0.835
,0.836
,0.843
,0.847
,0.844
,0.844
,0.855
,0.855
,0.859
,0.863
,0.861
,0.835
,0.839
,0.845
,0.857
,0.87
,0.917
,0.893
,5
,0.914
,0.937
,0.907
,0.914
,0.917
,0.917
,0.912
,0.913
,0.908
,0.911
,0.911
,0.907
,0.906
,0.909
,0.905
,0.905
,0.908
,0.91
,0.86
,0.855
,0.853
,0.852
,0.854
,0.892
,0.888
,0.871
,0.865
,0.862
,0.863
,0.862
,0.855
,0.854
,0.856
,0.855
,0.749
,0.738
,0.734
,0.733
,0.732
,0.727
,0.726
,0.725
,0.727
,0.727
,0.733
,0.733
,0.832
,0.827
,0.741
,0.741
,0.827
,0.827
,0.828
,0.829
,0.831
,0.834
,0.837
,0.815
,0.816
,0.766
,0.77
,0.831
,0.835
,0.8
,0.803
,0.818
,0.833
,0.838
,0.927
,0.861
,0.778
,0.774
,0.77
,0.766
,0.421
,0.423
,0.431
,0.441
,0.452
,0.464
,0.477
,0.49
,0.507
,0.521
,0.535
,0.55
,0.565
,0.578
,0.592
,0.611
,0.63
,0.642
,0.655
,0.67
,0.677
