A,P,L1,L2,Ec,C,EqD,Ex,S,SF
35252.0,695.347,238.78390169035856,188.99074356094783,0.6112055818839369,35668.0,211.8590107382831,0.7959358771731768,0.9883368846024447,0.7871976548999938
42412.0,762.5219999999999,279.0436428529677,194.1209660992493,0.7183661025443223,42819.0,232.38036830013786,0.7243104773290069,0.9904948737709895,0.6935129986521315
43309.0,788.2289999999999,311.7607093788349,177.51004917777658,0.8220750441305325,43777.0,234.82489527930204,0.8187575620084695,0.9893094547365054,0.5673427542749493
66062.0,1010.706,357.6602761043642,236.03258974458254,0.7513225613601373,67275.0,290.02198331211775,0.7086296594261196,0.9819695280564846,0.6575373413573802
29689.0,641.296,243.4937651870095,155.9493789628043,0.7679868637322851,30002.0,194.42532973777426,0.7363343253968254,0.989567362175855,0.6375731181815275
39506.0,725.6919999999999,243.18208429612721,206.99657603599968,0.5248415559245698,39972.0,224.2779557921539,0.7741720556535371,0.9883418392875013,0.8505699299970723
41243.0,754.082,278.44257817971254,189.49644681281205,0.7326938029479416,41706.0,229.1554462444921,0.8117741998976499,0.9888984798350358,0.6773124740602499
44538.0,761.462,265.18092146249285,214.27233728751747,0.589150664023613,44899.0,238.13345595152035,0.7852118263077167,0.99195973184258,0.8064106947144054
77805.0,1076.812,410.9531580400801,245.27353529328386,0.8023598202313331,79744.0,314.74498054475674,0.7203899855560905,0.975684691011236,0.5865877393501919
28723.0,620.3129999999999,226.58845635058634,161.8852938868091,0.6996902341205088,29059.0,191.23613529724992,0.7849100945510193,0.9884373171822843,0.712302314197872
41191.0,758.127,282.5506900956383,186.76703823762622,0.750382683078064,41695.0,229.01093879373119,0.7994837156942666,0.9879122196906104,0.6569309290994622
71973.0,1022.505,379.7684961216777,242.1072507207248,0.7704398218685548,72745.0,302.71912683744296,0.8030460251046025,0.9893875867757235,0.6353921639206487
75297.0,1042.473,401.4148120963161,240.35500314551064,0.8009212922483478,76241.0,309.6306154112082,0.7177294824134973,0.9876182106740468,0.5949781326804557
43955.0,805.0619999999999,313.75605877776485,180.41116008485608,0.8181502137462753,44903.0,236.56974487206531,0.7065811471193416,0.9788878248669354,0.5685048329170984
38897.0,741.924,275.3098660139018,180.18044735773972,0.7560930030407929,39330.0,222.54257698598627,0.7908948577702771,0.9889905924230867,0.6534053338859929
35842.0,679.664,232.110748502132,196.7334530536646,0.5306605873278969,36127.0,213.6245579571733,0.771459319845028,0.9921111633957982,0.8470554673644228
43399.0,777.006,290.1577660467774,191.28334191270994,0.7519333886721606,43938.0,235.06876228448843,0.8057443095317663,0.9877327142792116,0.6563287723696796
32682.0,670.794,252.38984264530987,164.99500373723072,0.7567272249441779,33036.0,203.99023212162533,0.771074672643624,0.9892844169996368,0.6532433518558979
57949.0,964.495,380.8861998999561,195.17662307685063,0.8587303978143062,58796.0,271.63018679421094,0.6511123595505618,0.9855942581127968,0.5085873911792131
34479.0,690.562,255.6060841682011,171.99247541405282,0.7397507491939489,34865.0,209.52333107060815,0.7682486631016042,0.9889287250824609,0.6719274846136839
44674.0,799.799,303.3331143510496,187.96737205480864,0.7848600168583703,45111.0,238.49675767502305,0.8027961472110409,0.9903127840216355,0.6181947469310585
70082.0,1020.3969999999998,374.3931053127249,238.78713110800948,0.7702037760174373,71054.0,298.71587466040313,0.7945264494478833,0.9863202634615926,0.6365916256757516
77772.0,1069.897,421.9406353123387,235.63870639092286,0.8295286761514861,78533.0,314.67822592792004,0.802799454973368,0.9903098060687864,0.5561996115602238
88341.0,1136.526,439.28073438442993,256.99215816847425,0.8110120619600135,89092.0,335.3792698147114,0.7688244099422127,0.9915705113814933,0.5828920287029898
147930.0,1439.8439999999998,519.3579714408863,364.7947756720927,0.7117867394002068,149429.0,433.99346291467646,0.7600341149633162,0.9899684800139197,0.6982850952351114
39345.0,834.3489999999999,271.2153929157197,186.43185445162962,0.7262846439726615,40593.0,223.82048585329488,0.7084593777009507,0.9692557830167763,0.6810374581300437
21570.0,538.4540000000001,196.53727977637593,139.87730254426384,0.7024746608878941,21820.0,165.7219870142084,0.8124599796602509,0.9885426214482127,0.711001279285818
79893.0,1115.52,410.7433013680588,248.93385480478932,0.7954212138337909,81400.0,318.94031878633086,0.7683940215823186,0.9814864864864865,0.6029452373937281
31397.0,641.3859999999999,232.94938197980878,171.92248080257994,0.6747733070777497,31668.0,199.93974588872993,0.8019667943805875,0.9914424655803966,0.7366736678724157
41570.0,762.2629999999999,276.3994271513277,192.34824681436126,0.7181320879785483,42060.0,230.06209569296874,0.7455164992826399,0.9883499762244413,0.6928127410821184
68837.0,1038.354,396.6017422301588,227.48599588481954,0.8191439546947814,71427.0,296.0506553631226,0.6566411019536019,0.9637392022624498,0.5572150247807609
68118.0,1027.932,359.64524903476405,241.6575617778329,0.7406118107480595,69292.0,294.50047760278727,0.7351788894285252,0.9830572071812042,0.6705379335434835
45653.0,777.821,266.987536030233,218.42054395156404,0.5750864257818671,46020.0,241.0958418052754,0.748495729018084,0.9920252064319861,0.8154502412727607
72900.0,1053.9470000000001,412.5586583826137,228.07358350291452,0.8332960216251628,74237.0,304.6623751157884,0.6527578796561605,0.981990112747013,0.5453385948140695
84005.0,1170.688,412.47332668859906,260.47314627510315,0.775383299829688,85663.0,327.0450855088291,0.7985266159695817,0.9806450859764426,0.6286711285617997
78951.0,1107.3569999999997,432.4657715114365,236.10569352170748,0.8378162439459831,80711.0,317.054467396985,0.7420346247109908,0.978193802579574,0.5374824324471638
81173.0,1093.805,427.6173102598303,244.05001652729862,0.8211443074505038,82655.0,321.48510628765894,0.7823903614457831,0.9820700502086989,0.565211722701154
62741.0,992.4099999999999,392.392145098233,204.63502738095838,0.8532473508849008,63537.0,282.6381472417141,0.6396138319128981,0.987471866786282,0.5188250598999443
43407.0,766.597,267.183501350446,207.39965429469936,0.6304322944159161,43864.0,235.09042710905777,0.78042071197411,0.9895814335217946,0.7741954530500056
62504.0,989.061,347.19417043014727,230.94932506449518,0.7466760983541281,63945.0,282.103818662787,0.7653613498885705,0.9774650089921025,0.6601962921233043
47465.0,801.514,281.11323192405206,215.127263115755,0.6437105265774753,47925.0,245.83391749482922,0.7781657813627123,0.9904016692749087,0.7647527148948622
31193.0,659.1959999999999,241.96896016320034,164.99147483896508,0.7314729931130038,31587.0,199.28913949065046,0.6836522234641769,0.9875265140722449,0.6783408129570422
48959.0,885.222,358.52531227551674,174.56401161802964,0.8734607727498264,49648.0,249.67285569458454,0.7095507246376812,0.9861223009990332,0.48495675361734125
29630.0,638.7049999999999,231.3154605939432,163.68571899111143,0.7065833497983989,30031.0,194.2320460441656,0.784734360930134,0.9866471312976591,0.7050703439399485
26695.0,617.5699999999999,226.55640464409817,150.69861451150805,0.7466915947832575,27118.0,184.3614104054999,0.6950193964956131,0.9844015045357327,0.6621972240497006
49035.0,872.7439999999999,344.8079747676863,184.59938975119846,0.8446184808505665,50287.0,249.86656654320262,0.6924087096500889,0.9751029093006145,0.5251237912645621
52995.0,917.0289999999999,386.789932848892,175.04640767938992,0.8917329634304089,53658.0,259.7601387304063,0.7459881756756757,0.9876439673487644,0.4510188477975611
29081.0,636.593,237.30152738180104,156.43138017337793,0.7519594823724354,29481.0,192.4242167723264,0.7036804026423403,0.9864319392150876,0.6575342627623175
21636.0,545.616,191.64891668483762,143.94830399213967,0.6601836853634702,21993.0,165.9753318716067,0.7611877286799887,0.9837675624062202,0.7500226070159746
30101.0,647.302,237.86962373089648,161.9878460046795,0.7322887623743212,30531.0,195.769720682421,0.7178184766537893,0.9859159542759818,0.6773499002624596
47286.0,979.365,373.8836862320812,162.79482583950085,0.9002295100704832,48605.0,245.36993522505338,0.6580111881105453,0.9728628741898981,0.43069483612953147
38471.0,726.154,266.09123901054386,184.47570318255566,0.7206684418852051,38875.0,221.32057863087755,0.8067905377065683,0.9896077170418006,0.6918030023510991
39797.0,759.848,282.4563606262679,180.09513102523093,0.7703648007649306,40473.0,225.10245258953816,0.7007501056486829,0.983297506979962,0.6351228468641716
77324.0,1082.531,421.9254307581999,234.67604545637343,0.8310466923342579,78213.0,313.7705763087127,0.7673163180248481,0.9886336031094575,0.5530355201409618
51870.0,932.88,378.48355424055404,174.7860993737618,0.886980787787704,52550.0,256.9882004789576,0.5916370106761566,0.9870599429115129,0.4610333473589207
148931.0,1403.498,496.12687545949296,382.82699391987364,0.6360701504259656,149919.0,435.4593421169794,0.8239612724757953,0.9934097746116236,0.7703883682546332
50135.0,841.8249999999999,314.4967998116609,204.6745769369512,0.759249045606345,50970.0,252.65364548190746,0.711801118777863,0.9836178144006278,0.6453847167053096
42600.0,776.305,283.74264177950243,191.9858034580502,0.7363328437314025,43165.0,232.89483593613218,0.7785087719298246,0.9869106915324916,0.6737061345609036
36300.0,689.826,246.70251109685182,187.53722899692733,0.6497176768528792,36646.0,214.98510523728476,0.7774684086528164,0.9905583146864596,0.759398270276433
65526.0,992.787,361.20413525412886,231.62356583528094,0.7673287538825037,66422.0,288.84302728007174,0.6975600408788962,0.986510493511186,0.6394673111272515
57778.0,937.5720000000001,380.01729160222874,195.46430711639437,0.8575765534472806,58478.0,271.2291179348342,0.6252218326624248,0.9880296863777831,0.5094081704706993
54187.0,931.202,353.78485008914913,195.56197229691682,0.8333332616095189,55164.0,262.6652455323396,0.7691335945040595,0.9822891740990501,0.551222280117967
45308.0,789.6610000000001,290.3709124429013,199.1770939700528,0.7276578758690312,45780.0,240.1831328233953,0.7668923493568043,0.9896898208824815,0.6841932604511757
39071.0,732.055,263.0425088236022,190.0104776025393,0.6915208046909543,39545.0,223.03977728725326,0.7322974847246692,0.9880136553293716,0.7189733112793234
36691.0,705.173,259.50124292329025,180.37358010489962,0.7189344246156878,37010.0,216.139843934148,0.7954171002428027,0.9913807079167792,0.6937304899386728
76890.0,1076.649,416.74939160594664,237.32469208779764,0.8220147491887588,78603.0,312.8887799117869,0.7923373384720018,0.9782069386664631,0.5636766315337858
31855.0,664.685,251.8856927525908,161.25127214954438,0.768227958645283,32169.0,201.39276475965718,0.7183609958506224,0.9902390500170972,0.6392647066272712
54522.0,897.406,340.0239168500328,204.4497627229209,0.7990379952943767,55225.0,263.4759314587398,0.6904927749141981,0.9872702580353101,0.600430804787247
24667.0,591.7579999999999,214.5327994158671,148.550305903193,0.7214789799407649,25110.0,177.2202015854351,0.70168401888832,0.982357626443648,0.682400054318668
91010.0,1196.528,428.46284083325946,271.0121313456262,0.7745424730312773,92343.0,340.40788910709335,0.6992593275554736,0.9855646881734403,0.6312085995832586
41221.0,740.389,250.31529179824764,210.04776362912068,0.5439266476333942,41665.0,229.09431960118116,0.7736674174174174,0.9893435737429497,0.8376331930793559
28410.0,643.165,245.53521127184675,147.99020128481988,0.7979490072753757,28845.0,190.19131280351888,0.7265055619485999,0.984919396775871,0.6000035078780759
31797.0,656.833,233.38723033141525,174.0847482951837,0.6660521265744329,32174.0,201.20933826227838,0.7812530712530713,0.9882824641014484,0.7432622662508612
39669.0,715.564,248.0761897079123,203.90095327205196,0.5695903131926947,39958.0,224.74015996278717,0.777411958374978,0.9927674057760648,0.8207127978873684
40221.0,746.896,278.57798997073434,184.31878108940387,0.7498202593078033,40658.0,226.2984041675791,0.8036163836163837,0.98925180776231,0.6598867098801662
57385.0,960.547,387.9465376211601,189.6655497199732,0.8723420213563066,58372.0,270.30510774794345,0.690055315055315,0.983091208113479,0.4854726232567649
41978.0,821.864,337.17146388446935,160.03606740709287,0.8801784161756437,42593.0,231.1883422858788,0.6848854662925015,0.9855610076773179,0.4701432864451242
53775.0,888.483,356.13367867730744,193.15111116018048,0.8401490069414822,54244.0,261.6647789025748,0.6438192158036516,0.9913538824570459,0.5398392358506438
39709.0,810.463,330.61228536384243,153.5966996735773,0.8855298138437141,40385.0,224.8534391151013,0.6122263336416898,0.9832611117989353,0.46255256496553093
50994.0,889.65,350.48721192112777,186.18098037436337,0.8472425697084702,51788.0,254.80890358114428,0.662621169988825,0.9846682629180505,0.5285485003151847
25135.0,607.531,229.87548234911753,139.88789329919504,0.7935249768854361,25611.0,178.8934765633401,0.6718791766907244,0.9814142360704384,0.605624869953419
64592.0,1000.0660000000001,344.3690356812006,239.37425732253533,0.7189036820002033,65657.0,286.77707138739953,0.7860202492211839,0.9837793380751482,0.693490732535804
41489.0,797.126,307.0775720556358,173.10799735129004,0.8259610038160787,42189.0,229.83784603828232,0.7572229015714259,0.9834079973452796,0.5602048824552099
81131.0,1065.688,402.65784847547997,257.9605814390153,0.7678375349340197,81950.0,321.4019251714409,0.791028041028041,0.9900061012812691,0.6371249468583102
29793.0,640.3050000000001,239.75715173550537,158.40709936544664,0.7506517131560505,30116.0,194.76556614631525,0.7413960432997387,0.9892748040908487,0.659904688510987
59841.0,936.317,354.6469346023705,217.64134356407774,0.7895513132328329,61068.0,276.028852833353,0.6929650859822825,0.9799076439379053,0.6057822449079118
29920.0,641.5669999999999,236.3747198797559,161.46346089395126,0.730341116314138,30221.0,195.1802427974616,0.7614394055072021,0.9900400383839052,0.6818198698612544
49102.0,869.585,351.23849348947533,179.34333512458304,0.8598167524822321,49660.0,250.0372134814855,0.6196930688071078,0.9887635924285139,0.5067632224688421
39420.0,720.4869999999999,251.85920887026637,199.7966877897501,0.6088476088599798,39812.0,224.03370919006835,0.7404207362885049,0.99015372249573,0.7912451644114575
29860.0,651.293,246.6331555497189,154.7007235556262,0.7788177239744102,30256.0,194.9844424711673,0.7601058955299868,0.986911686938128,0.6250244447072247
77868.0,1085.675,432.677568774084,233.02943461460464,0.8425774077386088,79631.0,314.8723818778612,0.7593470247498684,0.9778603810073966,0.5295907334222871
34939.0,694.4649999999999,262.93789451618807,169.5351358941374,0.764374491273225,35257.0,210.91637312807615,0.7278958333333333,0.9909805145077574,0.6434491439313302
77511.0,1065.949,361.2097371233145,275.0141599676447,0.6483179270155454,78676.0,314.1497578416498,0.7828761312217195,0.9851924347958717,0.7564052951599007
34432.0,692.106,245.36117104115615,178.974900766717,0.6840506736996497,34914.0,209.38047665511013,0.7452813852813853,0.9861946497107178,0.7282168048288381
75381.0,1063.5330000000001,411.6745688897264,235.34558376007593,0.8204775804946336,76665.0,309.80327648635557,0.767002442002442,0.9832518098219527,0.5663226536976965
34588.0,688.803,257.7617533775282,171.50784083614886,0.7465106169623157,34938.0,209.85425745812213,0.7069885330008381,0.9899822542790085,0.6628245938093884
